prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.2304608674155024e-06,0.0011291336431141787,0.7082156182691061,0.2906540176269124,2,DeepNesting
1.21851389085339e-06,0.0008330794367793816,0.09807509001173342,0.9010906120375962,3,LongMethod
1.026316122300521e-06,0.1710606741511312,0.8247452955073961,0.004193004025350544,2,LongMethod
9.933493453419403e-07,0.0006932032591915995,0.12157565680259157,0.8777301465888716,3,LargeClass
0.00011952568514935995,0.9026453089262503,0.09707151606915451,0.00016364931944575962,1,LongMethod
0.8940771105567661,0.1053740096335892,0.0003859049936183622,0.0001629748160263018,0,NoneSmellorUnknown
1.2713183096578026e-06,0.0009425666225507305,0.07720182708436955,0.9218543349747701,3,LongParameterList
1.1871860300154581e-06,0.11778985713731313,0.0006141603726004853,0.8815947953040564,1,DeepNesting
1.172644127890186e-06,0.019041841560792038,0.01672919172394872,0.9642277940711313,3,LongMethod
1.0257506873635636e-06,0.17437490130520733,0.8217443863177257,0.003879686626379525,2,LongMethod
1.083552852375815e-06,0.1711964409749852,0.8247812358513563,0.004021239620806114,2,LongParameterList
1.0549935492479812e-06,0.18549262204774125,0.8111026794849632,0.00340364347374646,1,LongParameterList
1.0752229627148418e-06,0.8886250537125763,0.10816396956113791,0.0032099015033231495,1,LargeClass
1.1007452769358867e-06,0.18062976453034701,0.8162045004563634,0.003164634268012579,2,LongMethod
1.0912295821741455e-06,0.8868089280045641,0.10998121943742516,0.0032087613284283723,1,LongParameterList
1.1422037682409791e-06,0.12679878341329973,0.0014875377190137328,0.8717125366639182,1,DeepNesting
1.0624403653446244e-06,0.17315839471939778,0.00036788338425743837,0.8264726594559795,3,DeepNesting
1.2127878467095415e-06,0.0029206688225756304,0.9066325598929827,0.09044555849659501,2,LongMethod
1.1878463532926255e-06,0.16542326568517735,0.8310128471146895,0.0035626993537799536,2,LongMethod
1.1249536316211e-06,0.0032829318094511908,0.09143282537869353,0.9052831178582237,3,DeepNesting
9.889731628909223e-05,0.8848339795108411,0.11463824522872461,0.0004288779441452473,1,DeepNesting
1.087827841029869e-06,0.0007094518174941739,0.11259648123914631,0.8866929791155185,3,LargeClass
1.0925045799003754e-06,0.2188821756483578,0.0014808010909833217,0.779635930756079,1,LongParameterList
1.11280738559124e-06,0.005052388322195727,0.8744418510125147,0.12050464785790409,2,LongParameterList
1.0136949009544374e-06,0.0006582715570889698,0.11880633898232754,0.8805343757656825,3,LargeClass
0.8290350603355536,0.17046181438198912,0.00036424200462218764,0.00013888327783520126,0,NoneSmellorUnknown
0.8611045871711849,0.13834752838174097,0.000380327488681157,0.00016755695839295692,0,NoneSmellorUnknown
1.1743710143243529e-06,0.8927128636930537,0.10399261454323952,0.0032933473926924626,1,LongParameterList
0.08121608823548633,0.91791952260034,0.0006937000812365412,0.0001706890829368655,1,LongParameterList
1.165275265632848e-06,0.16674563357984878,0.8298667432824175,0.0033864578624680794,2,LongMethod
1.2717083812967333e-06,0.0025857073227796047,0.06884108915894904,0.9285719318098901,3,DeepNesting
0.00010542757769174303,0.8973765016534537,0.10235467748786749,0.00016339328098702492,1,LongParameterList
1.2902329899835464e-06,0.0009153389466193373,0.024519708125471523,0.974563662694919,3,LongMethod
1.0612323481359966e-06,0.8885116931564692,0.10835339313780208,0.0031338524733805968,1,LargeClass
0.8979677261428336,0.002023511773844139,1.2208045375242416e-05,0.09999655403794702,0,NoneSmellorUnknown
1.2072191412693664e-06,0.1473977331818691,0.8487005564692824,0.0039005031297072836,2,DeepNesting
0.01632031541590466,0.9805701824338573,0.002935068114086554,0.00017443403615136115,1,LongMethod
1.073723595323811e-06,0.08248344572341482,0.014882638345826173,0.9026328422071638,3,LongMethod
1.0251978358669582e-06,0.14334185951923878,0.00038419557328085046,0.8562729197096445,3,LongMethod
0.8571400371703464,0.14230955806715656,0.00038539203559797793,0.00016501272689911094,0,NoneSmellorUnknown
1.0575435860995494e-06,0.0038009395259474927,0.1099893840339465,0.8862086188965197,3,LongParameterList
1.1171251701196795e-06,0.17883585377354932,0.8178604048111542,0.0033026242901264616,1,LongParameterList
0.08945168870468574,0.9097174423713257,0.0006625521292211783,0.00016831679476727993,1,LargeClass
1.1631962160447968e-06,0.17859407697357102,0.8182208814829368,0.00318387834727613,1,LongMethod
1.0759549343475327e-06,0.8860307169822546,0.1107383469109883,0.0032298601518227165,1,LongParameterList
1.165255701635024e-06,0.0029356903127017845,0.02139466773031238,0.9756684767012841,3,DeepNesting
1.3504022872504396e-06,0.0009339017237654211,0.08352726356378176,0.9155374843101655,3,DeepNesting
0.8516352404222607,0.14785278720304312,0.0003624233008981297,0.00014954907379802562,0,NoneSmellorUnknown
1.1298097749981301e-06,0.0007774333965421362,0.11738904703203923,0.8818323897616434,3,LargeClass
1.2172520184724214e-06,0.0717119660625414,0.8851426214972739,0.04314419518816638,2,LargeClass
1.0343133225866773e-06,0.0008977735791437137,0.11649385856650377,0.8826073335410299,3,LongMethod
1.2783286722960648e-06,0.14799045524790122,0.8478791656467568,0.004129100776669808,2,LargeClass
1.2746038479980912e-06,0.10800834718879086,0.0004971176129093302,0.8914932605944518,3,DeepNesting
0.8666158546127635,0.13281368836107524,0.0003958632679528067,0.0001745937582084414,0,NoneSmellorUnknown
1.098170248651436e-06,0.1807359643650228,0.8158716438715155,0.0033912935932129207,2,LongParameterList
0.0013967150794804485,0.9047379141002823,0.09370781125939172,0.0001575595608456176,1,DeepNesting
1.1076549128822063e-06,0.005220623525534176,0.9141579445273127,0.08062032429224018,2,LargeClass
1.3437425939628767e-06,0.0010057129704114127,0.783693149364298,0.21529979392269655,2,LargeClass
1.338747119881165e-06,0.0009014169107875328,0.09794767756396092,0.9011495667781315,2,DeepNesting
0.023101510079614522,0.9737540749825266,0.002970301370057481,0.00017411356780134283,1,LongParameterList
1.1926947320837726e-06,0.16268402126843268,0.00038714607682439406,0.8369276399600107,3,LongMethod
1.4728557314095819e-06,0.08625730033012984,0.0006175871114898345,0.913123639702649,3,LargeClass
1.0650808953532716e-06,0.0007473978216432553,0.1184877190753761,0.8807638180220853,3,LargeClass
1.361425401501414e-06,0.001069951541494044,0.08547677080867375,0.9134519162244308,3,DeepNesting
0.8848881512761837,0.0011745056761280899,1.301954665079275e-05,0.1139243235010374,0,NoneSmellorUnknown
9.767698277056971e-05,0.8926527619686813,0.10708601172152736,0.00016354932702079917,1,LongMethod
9.616309182027981e-05,0.5411865502498724,0.4585482371931741,0.00016904946513336138,2,LongParameterList
1.1534946317285105e-06,0.05997196392260614,0.8307649166474022,0.10926196593535994,2,LongParameterList
0.00010027150916456372,0.8893601149107717,0.11009304513079551,0.00044656844926808877,1,LongMethod
0.03569847476772929,0.9631766591597121,0.00095287163561774,0.00017199443694107484,1,DeepNesting
1.2294449104222333e-06,0.16291150370800805,0.00038673255174110407,0.8367005342953405,3,LongMethod
1.4040316889107355e-06,0.0009816993581557886,0.07375147557202691,0.9252654210381284,2,LongParameterList
1.1254402880152403e-06,0.08008759746412783,0.8665915291904562,0.05331974790512782,2,LongParameterList
9.649330891733035e-07,0.0007386388222075053,0.7716243660464353,0.2276360301982681,2,LargeClass
0.0001042096327073038,0.9127054396545299,0.0870194356250213,0.00017091508774156526,1,LongMethod
1.0754374715008144e-06,0.8880214146085033,0.10864371811571245,0.0033337918383129933,1,LargeClass
1.0618768539425958e-06,0.020636965171480916,0.8281366708152271,0.15122530213643803,2,LongMethod
9.97572328012074e-07,0.0007060973111542486,0.12191285471831044,0.8773800503982072,3,LargeClass
1.0937266012555768e-06,0.16407216874307085,0.8311566610032234,0.0047700765271045205,2,LongParameterList
1.1586179960545357e-06,0.003863176658451585,0.09371415642613937,0.9024215082974129,3,LongParameterList
1.0555115572498129e-06,0.1857276047155912,0.8111136463851661,0.0031576933876853444,2,DeepNesting
1.1335391716524806e-06,0.0011565204744608548,0.7875445210404134,0.21129782494595406,2,LongMethod
1.075958243909505e-06,0.0033270082132172618,0.8930431429741956,0.10362877285434331,2,LargeClass
0.00010616851992659312,0.8863552390482194,0.11338409420147633,0.00015449823037764097,1,DeepNesting
1.4938961778009878e-06,0.10557553153271307,0.0007627326243799746,0.8936602419467293,3,LongMethod
1.2500214786731401e-06,0.002652370036935475,0.08160603217889513,0.9157403477626908,3,LongMethod
1.3687151453227948e-06,0.0009863575803027928,0.07947838461425963,0.9195338890902922,3,DeepNesting
1.3884180759281827e-06,0.04603301439445438,0.9492428807720936,0.004722716415376282,3,DeepNesting
2.4936043037614484e-05,0.8886724575172258,0.10909084672399652,0.0022117597157400295,1,DeepNesting
1.226169666853996e-06,0.001352810067525621,0.09008908471777317,0.9085568790450346,3,LongMethod
1.332652936331076e-06,0.12856549981820603,0.0005116021043471865,0.8709215654245105,3,LongParameterList
1.145214514028749e-06,0.10533321719465752,0.8325821520197119,0.06208348557111658,2,LongParameterList
1.1752826309548618e-06,0.14631418718981776,0.8493651557079099,0.004319481819641346,2,LongMethod
1.1886675015468842e-06,0.13607240719275432,0.00048449566534845384,0.8634419084743957,3,LongMethod
0.00012191886838573587,0.9123404525493344,0.08736805893757975,0.00016956964470031126,1,LargeClass
1.176301107239101e-06,0.0012377953173847778,0.17203702640825522,0.8267240019732528,1,DeepNesting
9.791576564157733e-05,0.892365433651569,0.10737326360970664,0.00016338697308295643,1,LongParameterList
1.0651224053247887e-06,0.0010638062049357715,0.10927548701793169,0.8896596416547272,3,LongParameterList
1.0388695241349915e-06,0.167098630154888,0.8290938875240931,0.0038064434514947813,2,LargeClass
1.0121579793370276e-06,0.8856081087084824,0.11137496506828093,0.0030159140652573193,1,LargeClass
1.084742500766759e-06,0.0009229304876180648,0.10717832924364898,0.8918976555262323,2,LongMethod
1.0610782766096425e-06,0.17550931851946255,0.8208851152861578,0.003604505116103042,2,LongParameterList
1.1881009127752613e-06,0.000822510857564182,0.10152267057378916,0.8976536304677338,3,LongMethod
1.2524847904762133e-06,0.0018007082941242294,0.8373504639288303,0.16084757529225496,2,DeepNesting
9.830163483532294e-07,0.17339860755755232,0.8230706613717278,0.0035297480543715065,2,LargeClass
9.828268742411943e-07,0.1820186564996612,0.8146706268396766,0.00330973383378787,2,LargeClass
1.2522584677323875e-06,0.1436723817356878,0.00046782868399292534,0.8558585373218515,3,DeepNesting
1.063506621748079e-06,0.003377829577003172,0.11090140872266137,0.8857196981937138,2,LongMethod
1.0771592018186855e-06,0.16961190150697153,0.8264499387617119,0.003937082572114758,2,DeepNesting
0.00010654787754504728,0.8882432378738179,0.11149395671969482,0.00015625752894222374,1,DeepNesting
1.3300003449410315e-06,0.10244810157212421,0.000611480811514256,0.8969390876160166,3,DeepNesting
1.4785518403605386e-06,0.09745569362474335,0.0006913363274687191,0.9018514914959475,3,LargeClass
1.250368684597498e-06,0.0027252967034400795,0.8158568976602509,0.1814165552676243,2,LongParameterList
1.2771091280947373e-06,0.0010476811336015135,0.8110700500776155,0.18788099167965483,2,LongMethod
1.3213912128401255e-06,0.0009088175242878601,0.0983653435153743,0.9007245175691251,3,DeepNesting
1.0050195679125946e-06,0.0006483967189106257,0.11971825367496691,0.8796323445865545,3,LargeClass
0.0029220334161651866,0.9167893849438637,0.0801260771892921,0.00016250445067883212,1,LongParameterList
1.2407504021662697e-06,0.003321858222990291,0.863337428490409,0.13333947253619854,2,LongMethod
1.2143635466513316e-06,0.0025119726929312197,0.08477321175820238,0.9127136011853197,2,LongMethod
0.02259281209615928,0.9735790869597876,0.0034004076278326156,0.00042769331622058746,1,LongMethod
1.1607153796383168e-06,0.0007304324355864317,0.10657178699979238,0.8926966198492418,3,LargeClass
0.8611183229206913,0.13833382436520308,0.0003803722822161784,0.0001674804318895013,0,NoneSmellorUnknown
1.10446377458912e-06,0.16359652951879952,0.8325358396839686,0.003866526333457332,2,LargeClass
1.0789861415182774e-06,0.16032995024627517,0.8356733554633322,0.003995615304251193,2,LargeClass
1.1888880474091537e-06,0.8876652153469202,0.1091403880948096,0.003193207670222838,1,LongMethod
1.1179344156987142e-06,0.8859243644362058,0.11098324242883699,0.003091275200541584,1,DeepNesting
1.0451586701756115e-06,0.0019519575814758282,0.11431233598646726,0.8837346612733867,3,LongParameterList
1.340614564791554e-06,0.0007882646855380893,0.09593150306173728,0.9032788916381597,3,DeepNesting
5.159395467036295e-06,0.894586370882404,0.10238374051745172,0.003024729204676979,1,LongParameterList
0.00015373090282270373,0.8962389137766348,0.10344521538107014,0.00016213993947236763,1,LongParameterList
0.00010697046571360786,0.8925486853014991,0.1071868344445317,0.00015750978825555692,1,DeepNesting
1.2508378344027692e-06,0.0010763906476592062,0.36570571303921234,0.6332166454752941,2,DeepNesting
0.07706456313112027,0.9222474568368619,0.0005208358230545019,0.00016714420896330834,1,DeepNesting
1.3587563657011144e-06,0.0010284954086483258,0.08953934016560287,0.909430805669383,3,LongParameterList
1.360675351637673e-06,0.09373534293621925,0.8886647950180915,0.017598501370337662,2,DeepNesting
0.0001323845422325055,0.9003197544595853,0.09938680970141522,0.00016105129676704513,1,LongParameterList
0.007457856316588224,0.9667591068367974,0.02560510890552367,0.00017792794109064644,1,LargeClass
1.1188547899211748e-06,0.5999735261029568,0.3966398299960692,0.003385525046183971,1,LongMethod
1.0597363882794297e-06,0.16208432147578936,0.8339724228856957,0.0039421959021266615,2,LargeClass
1.1143093664345135e-06,0.003418906628184324,0.0925153619817155,0.9040646170807337,2,LongMethod
9.572363398652175e-05,0.8948498355232457,0.10488029613819891,0.00017414470456867737,1,LargeClass
1.4754288512198555e-06,0.09339458109153849,0.0006714861261048848,0.9059324573535055,3,LargeClass
1.1335821650362365e-06,0.8864321136490867,0.1104804383937942,0.0030863143749540766,1,LongParameterList
1.0744307171384217e-06,0.0032158127884726237,0.10849462648181611,0.8882884862989942,3,LongParameterList
1.2669146431328816e-06,0.14318783597228524,0.0005203993694310636,0.8562904977436405,3,LongParameterList
1.0834110120198002e-06,0.11181853261878578,0.8289548992917105,0.059225484678491744,2,LongMethod
1.1460528152564942e-06,0.532785886712289,0.4641197699688365,0.0030931972660593375,2,LongMethod
1.333881367317979e-06,0.0010553740808470044,0.1687547810021997,0.8301885110355858,2,LongParameterList
0.0380824926026932,0.9606579406620395,0.0010872707039983392,0.0001722960312691737,1,DeepNesting
0.8325458820271973,0.16694155579283126,0.0003699970685293906,0.00014256511144217741,0,NoneSmellorUnknown
1.1201613591021014e-06,0.17855803307007545,0.8179478480904632,0.003492998678102296,2,LargeClass
0.04891898881575148,0.9473857359659912,0.00353086898170369,0.00016440623655361082,1,LongMethod
1.1145025714251536e-06,0.001457781218193346,0.7842377036508142,0.21430340062842096,3,LongMethod
0.00012039157200156967,0.9191753591955847,0.08053529356187107,0.00016895567054283253,1,LargeClass
1.0798290918488752e-06,0.18460396629395182,0.8122883353616552,0.0031066185153011405,2,DeepNesting
1.0483756071002266e-06,0.17661996350383471,0.8200183191814615,0.0033606689390967307,2,LongMethod
1.058440296967326e-06,0.17398687971133237,0.8223496233269545,0.0036624385214163147,2,LongMethod
1.1077686420959737e-06,0.0015464614759532985,0.8496842484813921,0.14876818227401245,2,LargeClass
1.0637949302409168e-06,0.000870635667058236,0.11131109092089339,0.8878172096171182,3,LongMethod
9.210799015104348e-07,0.0006489495417668369,0.76424210788309,0.23510802149524168,2,LargeClass
0.8313932102249296,0.16809070598210107,0.00037469343092098504,0.0001413903620484007,0,NoneSmellorUnknown
3.9230744180080484e-06,0.8940254332801837,0.10296301380525083,0.003007629840147375,1,LargeClass
1.367670203416519e-06,0.001100068766123659,0.06882024489126091,0.930078318672412,2,LongMethod
1.0395231986851946e-06,0.886439483106279,0.11045810598198642,0.003101371388535964,1,LargeClass
1.1418178742091683e-06,0.8841801257388356,0.11280294875432459,0.0030157836889655515,1,LongMethod
1.0527854502403518e-06,0.14790851515681597,0.0005093759010947629,0.851581056156639,1,DeepNesting
