prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.979131349014809,0.012884361843162134,0.0015151455220739232,0.006469143619954887,0,NoneSmellorUnknown
0.003190991349394026,0.008262408900283295,0.006366272851067953,0.9821803268992546,3,LargeClass
0.003254156640906009,0.01860273174335381,0.927872301875466,0.050270809740274244,2,LargeClass
0.004354561581342481,0.048085912346896895,0.03927266347124601,0.9082868626005147,3,LongMethod
0.0034843689065512003,0.021741657486721192,0.92689815758634,0.04787581602038758,2,LargeClass
0.003219366934351802,0.022404027569772896,0.0032210030898811672,0.9711556024059942,3,DeepNesting
0.9868782023092459,0.005472059064850282,0.0012226928371007056,0.006427045788803184,0,NoneSmellorUnknown
0.006006557929022995,0.4029789729302816,0.5663645196536656,0.024649949487029744,2,LongParameterList
0.010759257724118634,0.9014682689011128,0.07417906155074121,0.013593411824027369,1,DeepNesting
0.003504144172842596,0.020460867451986133,0.9682006902484085,0.007834298126762836,2,LargeClass
0.0034251325419306137,0.024618102984727993,0.5506049658618437,0.4213517986114977,2,LargeClass
0.0030918180756033817,0.00724486279895121,0.02070162968626204,0.9689616894391835,2,DeepNesting
0.03391042486969128,0.945583551626999,0.011598586349786184,0.008907437153523604,1,LongParameterList
0.0030563837132809397,0.010304546382772842,0.00238912848958828,0.9842499414143578,3,LongMethod
0.003042812254060936,0.005561291956764131,0.001732476352125601,0.9896634194370492,3,LargeClass
0.0031196993710781535,0.007538390440677804,0.005273551387299023,0.9840683588009449,3,LargeClass
0.0030672965201522942,0.0076669088873758135,0.11521229076902335,0.8740535038234485,3,DeepNesting
0.9866811508753257,0.005606391335775265,0.0012355930124808736,0.0064768647764182775,0,NoneSmellorUnknown
0.01241384078232695,0.9148452526788375,0.05973767852519644,0.013003228013639217,1,LongMethod
0.006219817484713849,0.3803656491216159,0.5932669900230478,0.020147543370622405,2,LongParameterList
0.0032727682706048004,0.07254152058455056,0.906467172917494,0.01771853822735085,2,LongParameterList
0.01025593692216022,0.9018773289478773,0.07424513843732483,0.013621595692637553,1,LongMethod
0.013928823262618312,0.9207813376530064,0.05356761320500062,0.011722225879374711,1,DeepNesting
0.0034040493325109495,0.023911394842070544,0.01173666953907192,0.9609478862863468,3,LongMethod
0.0030609482154334766,0.00662607705912978,0.0066173570082893,0.9836956177171473,2,LongParameterList
0.0065596060277303345,0.387894875560698,0.5853359018033443,0.020209616608227406,2,LongParameterList
0.0032459834466777387,0.012574378673751042,0.9759007184446379,0.008278919434933269,2,LargeClass
0.018871025439083835,0.9318202163166314,0.03864318291134721,0.010665575332937558,1,LongMethod
0.017982684029459184,0.9687154596418759,0.006060471482426376,0.007241384846238599,1,LargeClass
0.0033167321200713177,0.05393132700312532,0.9251646807188993,0.017587260157904003,2,LongMethod
0.0031674407626078012,0.008298414177977846,0.014140118251284755,0.9743940268081296,3,LargeClass
0.006018003807259029,0.41677382561954984,0.5530838419967627,0.02412432857642834,2,LongParameterList
0.0035733854192168775,0.021574300676835217,0.4494431473259722,0.5254091665779758,3,LongParameterList
0.004196287297652056,0.13519910136297136,0.8492725301999708,0.011332081139405686,2,DeepNesting
0.003619845696754276,0.09274883378991687,0.8901970779380723,0.013434242575256392,2,LongMethod
0.0033379357707414856,0.014704841294553368,0.9740665950300926,0.007890627904612717,2,LargeClass
0.010018137951813782,0.8877252452362857,0.08774697089476821,0.014509645917132344,1,DeepNesting
0.003560793824493097,0.017136092656971014,0.1896604206162335,0.7896426929023025,3,LongMethod
0.0038920866296168035,0.05547801561408324,0.041253455537770725,0.8993764422185292,3,LongMethod
0.0030959201040467073,0.008172110412818219,0.09582485134406526,0.8929071181390699,3,DeepNesting
0.009991618049895035,0.07290303942430512,0.07334665030242656,0.8437586922233733,3,DeepNesting
0.010471597281605079,0.8977321750487415,0.0774363830267907,0.014359844642862774,1,DeepNesting
0.0035673674144699255,0.03197505043629635,0.02668417320718794,0.9377734089420457,3,LongMethod
0.003060494770671712,0.011253753885208986,0.002083088300674238,0.983602663043445,3,LongParameterList
0.0063036293791169954,0.26408068094864523,0.6373061332231483,0.09230955644908945,2,LongParameterList
0.0036847129179614054,0.1055973769093143,0.8779603095269508,0.01275760064577347,2,LongMethod
0.003445722526443771,0.03451148045130316,0.01325421630156538,0.9487885807206877,3,LongMethod
0.021999167366537804,0.9663217090076153,0.004472486883034575,0.007206636742812515,1,LargeClass
0.0033305002246851235,0.017490338959268638,0.47772769423492656,0.5014514665811196,1,DeepNesting
0.013070638103229731,0.9150979207680727,0.05930228859560031,0.012529152533097155,1,LongParameterList
0.008445757346381852,0.22320682970790723,0.2228246172090068,0.5455227957367041,3,LongParameterList
0.0034632213862714777,0.016775372542071156,0.9717925255837271,0.007968880487930294,2,LargeClass
0.013648859832520894,0.9706082739413301,0.008575685993936665,0.007167180232212396,1,LargeClass
0.0033888350775103195,0.017426054188611692,0.4648996708487857,0.5142854398850922,2,LongMethod
0.008916700330555907,0.5211347863315703,0.45311880501987123,0.016829708318002585,2,LongParameterList
0.0030549960824914754,0.007793492818380643,0.002289860490953339,0.9868616506081747,3,LongMethod
0.0030007500665810817,0.027541501416166368,0.9509099653136079,0.018547783203644676,2,DeepNesting
0.0035160023314411274,0.02315611862010769,0.9660266551226131,0.007301223925838046,2,LargeClass
0.0035033066309627737,0.02101201399600451,0.9676924708255908,0.007792208547441773,2,LargeClass
0.003251337145629113,0.01870833623623385,0.006883276090048312,0.9711570505280888,3,DeepNesting
0.003444819383099515,0.01866044232509921,0.4729970481897984,0.504897690102003,2,LongMethod
0.003931247498643072,0.16664585949248184,0.8169969279257149,0.012425965083160151,2,DeepNesting
0.010025194104028906,0.8871692520114509,0.08824266654085823,0.014562887343661901,1,DeepNesting
0.003224454154606994,0.02913909288240695,0.0035959814874114,0.9640404714755746,3,DeepNesting
0.0030410279984119286,0.0054576469095770205,0.0013624256697017216,0.9901388994223094,3,LargeClass
0.003192590256325547,0.05102755425031987,0.9293932912327889,0.01638656426056547,2,LongParameterList
0.003107576867423246,0.029071439657835714,0.9562777694976479,0.011543213977093358,2,LongMethod
0.0030375177421831994,0.007277327590339418,0.1344684291733514,0.855216725494126,3,DeepNesting
0.0031323011825096976,0.007353487797673977,0.0043676888128948,0.9851465222069216,3,LargeClass
0.014545225061553767,0.9194844721015484,0.05382888404850036,0.012141418788397402,1,LongParameterList
0.003096222846275887,0.034584673542497765,0.9494912112294409,0.012827892381785447,2,LongMethod
0.003156610567099994,0.01001597895461172,0.047694184203843956,0.9391332262744445,2,LongMethod
0.020363587883708505,0.793409767380197,0.1678648527405075,0.01836179199558704,1,LongMethod
0.00307626170416288,0.006768783257751573,0.002973544209980927,0.9871814108281047,3,LargeClass
0.9867605073574579,0.005598266914588514,0.0012249563110340045,0.006416269416919714,0,NoneSmellorUnknown
0.003353237217333047,0.014598120980817383,0.9741036252861628,0.007945016515686817,2,LargeClass
0.0033605008656855755,0.015057625812731592,0.9736897490519958,0.007892124269587,2,LargeClass
0.007736391372870256,0.8413185321664793,0.13599538097765898,0.014949695482991516,1,LongMethod
0.01048735621419267,0.8940645854916252,0.08024235974753952,0.015205698546642627,1,DeepNesting
0.00865941952396849,0.23508022009609814,0.2601183390004316,0.49614202137950175,3,LongParameterList
0.003064054382254215,0.007718301322369542,0.004789936151554568,0.9844277081438216,3,DeepNesting
0.010631785521976814,0.8901163844207434,0.08393279681495676,0.015319033242323124,1,LongParameterList
0.01314575695749145,0.8998510951524702,0.0726352064218369,0.014367941468201606,1,LongParameterList
0.01058775938457223,0.8974460516192035,0.0781706675476475,0.013795521448576814,1,DeepNesting
0.0028307108740203467,0.009877256088416761,0.5086858203254703,0.47860621271209264,2,DeepNesting
0.06797626199697816,0.9171229682936817,0.00674349462330977,0.008157275086030409,1,DeepNesting
0.0030760088650723296,0.007226826394359442,0.08309461921066644,0.9066025455299018,3,LongParameterList
0.0038067498823461756,0.14490326458893155,0.8360093330972017,0.015280652431520556,2,DeepNesting
0.014379569254887727,0.9239820331200159,0.04996975450250951,0.011668643122586852,1,LongParameterList
0.01784896820636744,0.9691729424798506,0.005795571568524351,0.007182517745257374,1,LargeClass
0.012709326577771662,0.7330336567358688,0.24470623345613723,0.00955078323022225,1,LongMethod
0.003365879425708709,0.014996663740371036,0.9735934145440052,0.00804404228991525,2,LargeClass
0.0033605174520192843,0.016699002738156506,0.45806814534887047,0.5218723344609537,2,LongMethod
0.01785237328383734,0.9690976761405399,0.0058640743847983645,0.007185876190824486,1,LargeClass
0.0030420070772159704,0.005614007753719261,0.0015770336434375275,0.9897669515256273,3,LargeClass
0.015340966131944977,0.9440055064340829,0.025511656664260713,0.015141870769711421,1,LongParameterList
0.003561469992315,0.021281230076875962,0.4992816088801769,0.4758756910506322,3,LongParameterList
0.0030462830569559416,0.01039488678769504,0.002037157874674908,0.9845216722806741,3,LongParameterList
0.0038320474087422084,0.11343985604779878,0.8690860158432205,0.013642080700238446,2,LongMethod
0.003678843779425517,0.10830850309602731,0.8753192062176781,0.012693446906868952,2,LongMethod
0.0036523486220279124,0.025694268538817493,0.14335261600526097,0.8273007668338936,2,LongParameterList
0.03986994252077707,0.9413529133002936,0.010393689296959517,0.008383454881969852,1,DeepNesting
0.3349158126218217,0.6544940712255987,0.00471225443929235,0.005877861713287361,0,NoneSmellorUnknown
0.003629599454313511,0.02437695629884877,0.9643947135672046,0.007598730679632859,2,LargeClass
0.00948401591879105,0.8754544151265508,0.1000496082813469,0.015011960673311175,1,LongMethod
0.00310920108566994,0.008156891764632024,0.031098741709301537,0.9576351654403963,3,LongMethod
0.017500887142678716,0.9692428613241327,0.0060843020371383946,0.00717194949604998,1,LargeClass
0.004106601470150999,0.1437081657490128,0.8398240017436034,0.012361231037232832,2,DeepNesting
0.003799352089246015,0.11149734481315558,0.8707629800459813,0.013940323051617154,2,LongMethod
0.0048172555347050046,0.14774757770888391,0.8353408101084385,0.012094356647972513,2,LongMethod
0.00326450600458031,0.013248083428788757,0.9752601830347988,0.008227227531832308,2,LargeClass
0.0040574470273946756,0.04284586983989012,0.039016972125961315,0.9140797110067538,3,LongMethod
0.003302758899740293,0.014801907174751563,0.9738826421087925,0.008012691816715472,2,LargeClass
0.5052157848367518,0.4878861000985834,0.0025542548612634127,0.004343860203401386,0,NoneSmellorUnknown
0.015376582052277066,0.9701483258100561,0.007257758170000567,0.007217333967666308,1,LargeClass
0.003169113421035058,0.010507223619778187,0.08835728510762135,0.8979663778515654,2,LongMethod
0.014693145050269701,0.9700582875292414,0.007915569608475644,0.007332997812013378,1,LargeClass
0.009843401104374556,0.8955374762896566,0.08058642326565683,0.014032699340312005,1,LongMethod
0.0036618397513108573,0.03675231933799034,0.017698553828454137,0.9418872870822448,1,DeepNesting
0.003619782437257202,0.02338131929884398,0.9653917787809444,0.007607119482954633,2,LargeClass
0.003127628532627852,0.03423929525144561,0.9507441365059787,0.011888939709947834,2,LongMethod
0.014069747996824178,0.9258587621876588,0.04858882365630347,0.011482666159213503,1,LongParameterList
0.0030491249998086016,0.010865747853489528,0.0018832428100049449,0.9842018843366971,3,LongMethod
0.014481007289286715,0.922898762528434,0.05087695779644791,0.011743272385831347,1,LongParameterList
0.010540618752032646,0.891428498196416,0.08336124380507799,0.014669639246473331,1,DeepNesting
0.04511401668047261,0.9390366973049643,0.007885322923110888,0.007963963091452253,1,LongMethod
0.0034782767990327902,0.01787886933033942,0.36025894922632457,0.6183839046443032,2,LongMethod
0.00650846712191919,0.3847713499727755,0.5888474850564382,0.019872697848867072,2,LongParameterList
0.003094356371017157,0.03834517610957268,0.9475456784976096,0.011014789021800742,2,LongMethod
0.0033457604903089993,0.0146643378265086,0.9740005621481453,0.007989339535036978,2,LargeClass
0.0035934617496826498,0.022304225800093714,0.9663295657648476,0.007772746685376053,2,LargeClass
0.006380185862456809,0.41841730258940313,0.5487776819201732,0.026424829627967005,2,LongParameterList
0.10367068285045944,0.8813126104412863,0.007420430702755135,0.007596276005499158,1,DeepNesting
0.0068380431991721825,0.3900370998545514,0.5833174229699825,0.019807433976293882,2,LongParameterList
0.007652767403068676,0.1901224060138164,0.1453047744400942,0.6569200521430207,3,LongParameterList
0.012462345073054843,0.9151014172087739,0.060483785468639875,0.011952452249531311,1,DeepNesting
0.0030447430008570474,0.0105463177591438,0.0018650427792178549,0.9845438964607813,3,LongMethod
0.0031498462087591397,0.023320129686526275,0.914545914930821,0.05898410917389372,2,LargeClass
0.004198461107220472,0.13393766327557885,0.8505965213995939,0.011267354217606732,2,DeepNesting
0.003930541854469963,0.043645167335558115,0.021181103291606464,0.9312431875183655,3,LongMethod
0.017836477609323557,0.9691552619449247,0.005822531663357722,0.007185728782394245,1,LargeClass
0.002964888520913307,0.008432455962788358,0.29143652704671125,0.697166128469587,3,LongMethod
0.002941241712966147,0.008130310261464971,0.29207828165924876,0.6968501663663202,3,LongMethod
0.003722167755849222,0.20396126718948024,0.7815409101365564,0.010775654918114079,1,LongMethod
0.25979476814393454,0.7270775653891381,0.0065372020431037296,0.006590464423823443,0,NoneSmellorUnknown
0.0068381072002723555,0.3900584391925296,0.5832960134323606,0.019807440174837328,2,LongParameterList
0.9870215714916359,0.005385433447424296,0.001220687997194801,0.006372307063744779,0,NoneSmellorUnknown
0.04685884487217807,0.9315738518970311,0.012788628783157438,0.00877867444763315,1,DeepNesting
0.003306175629481483,0.014065337034990943,0.003944139809786885,0.9786843475257406,3,DeepNesting
0.007592228840161372,0.6438138634002419,0.28310615427290425,0.06548775348669253,1,LargeClass
0.3611956882727262,0.6319342873393236,0.00223832751086523,0.004631696877085053,1,LargeClass
0.003913689025297257,0.10734084904257782,0.8740809790276375,0.014664482904487419,2,LongMethod
0.0032250157832588535,0.012026702862098452,0.9765869530274213,0.00816132832722137,2,LargeClass
0.003836084163165157,0.20618860889593238,0.7783701477535366,0.011605159187365773,2,DeepNesting
0.24757432750078445,0.7404530928296591,0.005619131283298449,0.006353448386258094,0,NoneSmellorUnknown
0.004360671928822284,0.07531468878279575,0.044481191511708526,0.8758434477766734,3,LongMethod
0.00309833559424329,0.011403095461519044,0.009877997519846037,0.9756205714243917,3,DeepNesting
0.11484965429205425,0.8702818843347917,0.007339464264267004,0.007528997108887122,0,NoneSmellorUnknown
0.006794947762260415,0.4801726112913256,0.4482772552535582,0.06475518569285574,1,LargeClass
